DATE,FIPS,WS10M_MIN,WS10M_MAX,WS50M_MIN,WS50M_MAX,T2M_MIN,T2M_MAX,PRECTOT,FIRE,NVDI_AVG,T2M_MIN_lag_1,T2M_MAX_lag_1,PRECTOT_lag_1,NVDI_AVG_lag_1,T2M_MIN_lag_2,T2M_MAX_lag_2,PRECTOT_lag_2,NVDI_AVG_lag_2,T2M_MIN_lag_3,T2M_MAX_lag_3,PRECTOT_lag_3,NVDI_AVG_lag_3,T2M_MIN_lag_4,T2M_MAX_lag_4,PRECTOT_lag_4,NVDI_AVG_lag_4,T2M_MIN_lag_5,T2M_MAX_lag_5,PRECTOT_lag_5,NVDI_AVG_lag_5,T2M_MIN_lag_6,T2M_MAX_lag_6,PRECTOT_lag_6,NVDI_AVG_lag_6,T2M_MIN_lag_7,T2M_MAX_lag_7,PRECTOT_lag_7,NVDI_AVG_lag_7,T2M_MIN_lag_8,T2M_MAX_lag_8,PRECTOT_lag_8,NVDI_AVG_lag_8,T2M_MIN_lag_9,T2M_MAX_lag_9,PRECTOT_lag_9,NVDI_AVG_lag_9,T2M_MIN_lag_10,T2M_MAX_lag_10,PRECTOT_lag_10,NVDI_AVG_lag_10
2015-02-12,06023,0.23,2.51,0.42,5.39,5.33,15.55,0.0,0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036
2015-02-13,06023,0.38,2.51,0.65,3.7,8.12,17.66,0.0,0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441
2015-02-14,06023,0.77,2.62,1.05,5.2,4.78,18.08,0.0,0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026
2015-02-15,06023,0.16,3.25,0.19,6.81,4.6,21.31,0.0,0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625
2015-02-16,06023,0.33,2.23,0.34,3.12,8.96,21.19,0.0,1,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854
2015-02-17,06023,0.37,2.17,0.57,3.02,8.79,17.34,0.03,0,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383
2015-02-18,06023,0.38,2.03,0.6,3.18,7.49,15.72,0.03,0,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509
2015-02-19,06023,0.52,2.16,0.84,4.24,4.93,17.32,0.01,0,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763
2015-02-20,06023,1.41,2.49,2.54,4.7,1.97,14.57,0.0,0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818
2015-02-21,06023,1.61,2.96,2.37,6.49,2.93,15.33,0.0,0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428,4.81,19.88,0.0,0.2511335051546391
2015-02-22,06023,1.72,3.0,3.47,6.27,0.5,13.3,0.0,0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193,5.33,15.55,0.0,0.2220171428571428
2015-02-23,06023,1.1,2.94,2.7,6.09,-2.04,12.39,0.0,0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402,8.12,17.66,0.0,0.1579403100775193
2015-02-24,06023,0.89,2.77,1.68,4.01,1.58,17.08,0.0,0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092,4.78,18.08,0.0,0.7964997402597402
2015-02-25,06023,0.83,2.96,1.28,4.69,4.28,14.47,0.0,0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085,4.6,21.31,0.0,0.7489049608355092
2015-02-26,06023,1.04,3.21,2.03,4.91,2.59,13.42,0.77,0,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334,8.96,21.19,0.0,0.7962731070496085
2015-02-27,06023,1.1,3.1,2.43,5.01,4.92,8.14,5.9,0,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259,8.79,17.34,0.03,0.7039458333333334
2015-02-28,06023,0.97,2.26,1.99,4.87,0.87,11.71,0.72,0,0.5125231168831169,4.92,8.14,5.9,0.1228238341968911,2.59,13.42,0.77,0.4090885714285714,4.28,14.47,0.0,0.5772769430051814,1.58,17.08,0.0,0.7949581395348838,-2.04,12.39,0.0,0.8008332467532466,0.5,13.3,0.0,0.7892483660130719,2.93,15.33,0.0,0.8156111111111112,1.97,14.57,0.0,0.697869090909091,4.93,17.32,0.01,0.7474744845360823,7.49,15.72,0.03,0.5852681347150259
